gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
900,gg,1t,Stat stick (Haste),880,false,399322,25028
900,gg,1t,Stat stick (Haste),885,false,399843,521
900,gg,1t,Stat stick (Haste),890,false,401037,1194
900,gg,1t,Stat stick (Haste),895,false,401986,949
900,gg,1t,Stat stick (Haste),900,false,403160,1174
900,gg,1t,Stat stick (Haste),905,false,404222,1062
900,gg,1t,Stat stick (Haste),910,false,405355,1133
900,gg,1t,Stat stick (Haste),915,false,406492,1137
900,gg,1t,Stat stick (Haste),920,false,407908,1416
900,gg,1t,Stat stick (Haste),925,false,409219,1311
900,gg,1t,Stat stick (Haste),930,false,410572,1353
900,gg,1t,Stat stick (Haste),935,false,412114,1542
900,gg,1t,Stat stick (Haste),940,false,413825,1711
900,gg,1t,Stat stick (Haste),945,false,415583,1758
900,gg,1t,Stat stick (Haste),950,false,417123,1540
900,gg,1t,Stat stick (Haste),955,false,419017,1894
900,gg,1t,Stat stick (Crit),880,false,398806,24512
900,gg,1t,Stat stick (Crit),885,false,399384,578
900,gg,1t,Stat stick (Crit),890,false,400435,1051
900,gg,1t,Stat stick (Crit),895,false,401285,850
900,gg,1t,Stat stick (Crit),900,false,402579,1294
900,gg,1t,Stat stick (Crit),905,false,403620,1041
900,gg,1t,Stat stick (Crit),910,false,404722,1102
900,gg,1t,Stat stick (Crit),915,false,405756,1034
900,gg,1t,Stat stick (Crit),920,false,407604,1848
900,gg,1t,Stat stick (Crit),925,false,408841,1237
900,gg,1t,Stat stick (Crit),930,false,410082,1241
900,gg,1t,Stat stick (Crit),935,false,411693,1611
900,gg,1t,Stat stick (Crit),940,false,413162,1469
900,gg,1t,Stat stick (Crit),945,false,414908,1746
900,gg,1t,Stat stick (Crit),950,false,416450,1542
900,gg,1t,Stat stick (Crit),955,false,418221,1771
900,gg,1t,Stat stick (Mastery),880,false,398423,24129
900,gg,1t,Stat stick (Mastery),885,false,399399,976
900,gg,1t,Stat stick (Mastery),890,false,400329,930
900,gg,1t,Stat stick (Mastery),895,false,401092,763
900,gg,1t,Stat stick (Mastery),900,false,402155,1063
900,gg,1t,Stat stick (Mastery),905,false,403237,1082
900,gg,1t,Stat stick (Mastery),910,false,404710,1473
900,gg,1t,Stat stick (Mastery),915,false,405984,1274
900,gg,1t,Stat stick (Mastery),920,false,406989,1005
900,gg,1t,Stat stick (Mastery),925,false,408462,1473
900,gg,1t,Stat stick (Mastery),930,false,410126,1664
900,gg,1t,Stat stick (Mastery),935,false,411553,1427
900,gg,1t,Stat stick (Mastery),940,false,413031,1478
900,gg,1t,Stat stick (Mastery),945,false,414636,1605
900,gg,1t,Stat stick (Mastery),950,false,416271,1635
900,gg,1t,Stat stick (Mastery),955,false,418034,1763
900,gg,1t,Stat stick (Versatility),880,false,398227,23933
900,gg,1t,Stat stick (Versatility),885,false,399276,1049
900,gg,1t,Stat stick (Versatility),890,false,400232,956
900,gg,1t,Stat stick (Versatility),895,false,401593,1361
900,gg,1t,Stat stick (Versatility),900,false,402620,1027
900,gg,1t,Stat stick (Versatility),905,false,403730,1110
900,gg,1t,Stat stick (Versatility),910,false,405070,1340
900,gg,1t,Stat stick (Versatility),915,false,405887,817
900,gg,1t,Stat stick (Versatility),920,false,407034,1147
900,gg,1t,Stat stick (Versatility),925,false,408533,1499
900,gg,1t,Stat stick (Versatility),930,false,410172,1639
900,gg,1t,Stat stick (Versatility),935,false,411482,1310
900,gg,1t,Stat stick (Versatility),940,false,412971,1489
900,gg,1t,Stat stick (Versatility),945,false,414801,1830
900,gg,1t,Stat stick (Versatility),950,false,416479,1678
